ID,Arquivo,Pasta,Predição,Confiança,Probabilidade_Cancer,Probabilidade_Saudavel,Caminho_Completo
1526,Not-Caner--1434-_jpg.rf.dbc845e71cce904330a6bc7d256de813.jpg,Test_Images_Total,SAUDÁVEL,0.9995,0.0005,0.9995,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1434-_jpg.rf.dbc845e71cce904330a6bc7d256de813.jpg
1527,Not-Caner--1211-_jpg.rf.0fc32a865ff086b0aec686bbb9909f78.jpg,Test_Images_Total,SAUDÁVEL,0.9997,0.0003,0.9997,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1211-_jpg.rf.0fc32a865ff086b0aec686bbb9909f78.jpg
1528,Not-Caner--1103-_jpg.rf.4dccd97018d4acd8427766bb86197718.jpg,Test_Images_Total,SAUDÁVEL,0.9842,0.0158,0.9842,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1103-_jpg.rf.4dccd97018d4acd8427766bb86197718.jpg
1529,Not-Caner--1077-_jpg.rf.a6af4d718a1874539c9d1d5df2ec7299.jpg,Test_Images_Total,SAUDÁVEL,0.9976,0.0024,0.9976,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1077-_jpg.rf.a6af4d718a1874539c9d1d5df2ec7299.jpg
1530,00124_6_jpg.rf.e6bbb7535120f5db970b9b28c79044fd.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00124_6_jpg.rf.e6bbb7535120f5db970b9b28c79044fd.jpg
1531,Not-Caner--1236-_jpg.rf.8b1337a4faf4d171bb5be2e8dd0aa98c.jpg,Test_Images_Total,SAUDÁVEL,0.9999,0.0001,0.9999,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1236-_jpg.rf.8b1337a4faf4d171bb5be2e8dd0aa98c.jpg
1532,00165_135_jpg.rf.5b444c1015bec14bc824bfb55e456532.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00165_135_jpg.rf.5b444c1015bec14bc824bfb55e456532.jpg
1533,00260_125_jpg.rf.b639beeac99cd8218f3bf5cf87bea619.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00260_125_jpg.rf.b639beeac99cd8218f3bf5cf87bea619.jpg
1534,Not-Caner--1095-_jpg.rf.e324c26fb4ec5b052d0960ae19aadc65.jpg,Test_Images_Total,SAUDÁVEL,0.9614,0.0386,0.9614,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1095-_jpg.rf.e324c26fb4ec5b052d0960ae19aadc65.jpg
1535,00294_20_jpg.rf.1659c48f906e36a55935228850b8041d.jpg,Test_Images_Total,SAUDÁVEL,0.6786,0.3214,0.6786,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00294_20_jpg.rf.1659c48f906e36a55935228850b8041d.jpg
1536,00104_14_jpg.rf.d8ae4c8d6f31a6773095f152b5aab931.jpg,Test_Images_Total,CÂNCER,0.9180,0.9180,0.0820,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00104_14_jpg.rf.d8ae4c8d6f31a6773095f152b5aab931.jpg
1537,Not-Caner--1536-_jpg.rf.3e6c4b22ac70cb4aff8e1c9730babfbb.jpg,Test_Images_Total,SAUDÁVEL,0.9860,0.0140,0.9860,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1536-_jpg.rf.3e6c4b22ac70cb4aff8e1c9730babfbb.jpg
1538,Not-Caner--1329-_jpg.rf.d4aecd85cc063431a6053c3049fae1c7.jpg,Test_Images_Total,SAUDÁVEL,0.9880,0.0120,0.9880,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1329-_jpg.rf.d4aecd85cc063431a6053c3049fae1c7.jpg
1539,Not-Caner--1648-_jpg.rf.d6f05cb50a34a4474bf229fa79642a1b.jpg,Test_Images_Total,SAUDÁVEL,0.9982,0.0018,0.9982,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1648-_jpg.rf.d6f05cb50a34a4474bf229fa79642a1b.jpg
1540,Not-Caner--1185-_jpg.rf.cc53af965e1d569870f49de8e25f48a6.jpg,Test_Images_Total,SAUDÁVEL,0.9991,0.0009,0.9991,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1185-_jpg.rf.cc53af965e1d569870f49de8e25f48a6.jpg
1541,00064_209_jpg.rf.be386e08e2cb29002f46a1cc845f6983.jpg,Test_Images_Total,CÂNCER,0.9638,0.9638,0.0362,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00064_209_jpg.rf.be386e08e2cb29002f46a1cc845f6983.jpg
1542,00122_10_jpg.rf.ef7a170c6dc08ec5d05e9514e36381d8.jpg,Test_Images_Total,CÂNCER,0.7873,0.7873,0.2127,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00122_10_jpg.rf.ef7a170c6dc08ec5d05e9514e36381d8.jpg
1543,00124_9_jpg.rf.b5534b9ddbed7302eee84129c65c4b95.jpg,Test_Images_Total,CÂNCER,0.9505,0.9505,0.0495,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00124_9_jpg.rf.b5534b9ddbed7302eee84129c65c4b95.jpg
1544,00169_112_jpg.rf.77f28d161387bb112366e0e48b0e8411.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00169_112_jpg.rf.77f28d161387bb112366e0e48b0e8411.jpg
1545,00334_121_jpg.rf.a80425c1fd67207e1047c9e921840fe2.jpg,Test_Images_Total,CÂNCER,0.9952,0.9952,0.0048,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00334_121_jpg.rf.a80425c1fd67207e1047c9e921840fe2.jpg
1546,00150_8_jpg.rf.439cd3a3875a353d63afc1dcc6545650.jpg,Test_Images_Total,CÂNCER,0.8381,0.8381,0.1619,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00150_8_jpg.rf.439cd3a3875a353d63afc1dcc6545650.jpg
1547,00340_128_jpg.rf.8f7126424b86b8eb3ff14a0f834ce9a8.jpg,Test_Images_Total,CÂNCER,0.9150,0.9150,0.0850,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00340_128_jpg.rf.8f7126424b86b8eb3ff14a0f834ce9a8.jpg
1548,00291_22_jpg.rf.e3b086dccd79984d231610906f485bf1.jpg,Test_Images_Total,CÂNCER,0.8514,0.8514,0.1486,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00291_22_jpg.rf.e3b086dccd79984d231610906f485bf1.jpg
1549,00359_121_jpg.rf.8a7d5044b557d86e121b430966606266.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00359_121_jpg.rf.8a7d5044b557d86e121b430966606266.jpg
1550,Not-Caner--1022-_jpg.rf.87abc269e77d5aa276fbf9d08ac36e2c.jpg,Test_Images_Total,SAUDÁVEL,0.9106,0.0894,0.9106,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1022-_jpg.rf.87abc269e77d5aa276fbf9d08ac36e2c.jpg
1551,Not-Caner--1286-_jpg.rf.9e5ca4a795cc9164f4b01f5f934f54bc.jpg,Test_Images_Total,SAUDÁVEL,0.9998,0.0002,0.9998,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1286-_jpg.rf.9e5ca4a795cc9164f4b01f5f934f54bc.jpg
1552,00250_115_jpg.rf.f0286c71ba359af8e344a3c1b00ffb04.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00250_115_jpg.rf.f0286c71ba359af8e344a3c1b00ffb04.jpg
1553,00281_124_jpg.rf.4c1281fb9e6c00bfd74bcf35d01338c4.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00281_124_jpg.rf.4c1281fb9e6c00bfd74bcf35d01338c4.jpg
1554,Not-Caner--1040-_jpg.rf.ec4b1e3e2db493018e39d65a1f31897c.jpg,Test_Images_Total,SAUDÁVEL,0.9983,0.0017,0.9983,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1040-_jpg.rf.ec4b1e3e2db493018e39d65a1f31897c.jpg
1555,00090_169_jpg.rf.7622a07f74be05f534042feae1559332.jpg,Test_Images_Total,CÂNCER,0.9874,0.9874,0.0126,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00090_169_jpg.rf.7622a07f74be05f534042feae1559332.jpg
1556,Not-Caner--1362-_jpg.rf.fa0e5986c582841ebf03c19c88cdfe68.jpg,Test_Images_Total,SAUDÁVEL,0.9998,0.0002,0.9998,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1362-_jpg.rf.fa0e5986c582841ebf03c19c88cdfe68.jpg
1557,Not-Caner--1533-_jpg.rf.9fc968fed010022398ba3d22da384848.jpg,Test_Images_Total,SAUDÁVEL,0.9744,0.0256,0.9744,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1533-_jpg.rf.9fc968fed010022398ba3d22da384848.jpg
1558,00281_110_jpg.rf.6cfafc408887e518796a7f3d8530cac1.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00281_110_jpg.rf.6cfafc408887e518796a7f3d8530cac1.jpg
1559,Not-Caner--1073-_jpg.rf.e93c73ff7ec35da7fbba3cf64442104e.jpg,Test_Images_Total,SAUDÁVEL,0.9988,0.0012,0.9988,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1073-_jpg.rf.e93c73ff7ec35da7fbba3cf64442104e.jpg
1560,00019_85_jpg.rf.dd2bd9cf6dde0684a21727120dbc24b7.jpg,Test_Images_Total,CÂNCER,0.9910,0.9910,0.0090,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00019_85_jpg.rf.dd2bd9cf6dde0684a21727120dbc24b7.jpg
1561,Not-Caner--1441-_jpg.rf.2ac76138cb471c336611aeaf244ebe99.jpg,Test_Images_Total,SAUDÁVEL,0.9987,0.0013,0.9987,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1441-_jpg.rf.2ac76138cb471c336611aeaf244ebe99.jpg
1562,Not-Caner--1269-_jpg.rf.87a6fce24ade13589d10eaeb256a234e.jpg,Test_Images_Total,SAUDÁVEL,0.9997,0.0003,0.9997,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1269-_jpg.rf.87a6fce24ade13589d10eaeb256a234e.jpg
1563,00254_89_jpg.rf.976a4bb6a9465f213fc96e2733f13fc1.jpg,Test_Images_Total,CÂNCER,0.8240,0.8240,0.1760,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00254_89_jpg.rf.976a4bb6a9465f213fc96e2733f13fc1.jpg
1564,Not-Caner--1667-_jpg.rf.9652bc9b83f37f80cbd8a639a78fee40.jpg,Test_Images_Total,SAUDÁVEL,0.9982,0.0018,0.9982,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1667-_jpg.rf.9652bc9b83f37f80cbd8a639a78fee40.jpg
1565,Not-Caner--1638-_jpg.rf.b2dd53dda1d8d01045bd825ea92f7447.jpg,Test_Images_Total,SAUDÁVEL,0.9791,0.0209,0.9791,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1638-_jpg.rf.b2dd53dda1d8d01045bd825ea92f7447.jpg
1566,Not-Caner--1172-_jpg.rf.17a10ff8878872c6de23c80dd0170e6d.jpg,Test_Images_Total,SAUDÁVEL,0.9887,0.0113,0.9887,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1172-_jpg.rf.17a10ff8878872c6de23c80dd0170e6d.jpg
1567,00240_144_jpg.rf.6b2c1b6af409e4735dda732e6714d3a9.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00240_144_jpg.rf.6b2c1b6af409e4735dda732e6714d3a9.jpg
1568,00124_11_jpg.rf.bb38a69ff41ae1094e2d5fb000475594.jpg,Test_Images_Total,CÂNCER,0.8015,0.8015,0.1985,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00124_11_jpg.rf.bb38a69ff41ae1094e2d5fb000475594.jpg
1569,00240_138_jpg.rf.fdb520d0ae0371b378b0645c746ea126.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00240_138_jpg.rf.fdb520d0ae0371b378b0645c746ea126.jpg
1570,00097_79_jpg.rf.84b13efbb49d7a34365f52ac94b1f632.jpg,Test_Images_Total,CÂNCER,0.9951,0.9951,0.0049,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00097_79_jpg.rf.84b13efbb49d7a34365f52ac94b1f632.jpg
1571,Not-Caner--3-_jpeg.rf.bb22209212b67f5c4fce897515eede0f.jpg,Test_Images_Total,SAUDÁVEL,0.9136,0.0864,0.9136,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--3-_jpeg.rf.bb22209212b67f5c4fce897515eede0f.jpg
1572,00148_24_jpg.rf.f8edd657517885818044974ced8ba188.jpg,Test_Images_Total,CÂNCER,0.5875,0.5875,0.4125,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00148_24_jpg.rf.f8edd657517885818044974ced8ba188.jpg
1573,Not-Caner--1280-_jpg.rf.c78ffb9a8cff1de3dfd4786341cf327c.jpg,Test_Images_Total,SAUDÁVEL,0.9952,0.0048,0.9952,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1280-_jpg.rf.c78ffb9a8cff1de3dfd4786341cf327c.jpg
1574,Not-Caner--127-_jpg.rf.4e1eaebb5645fd955ebf1109525edda0.jpg,Test_Images_Total,CÂNCER,0.8267,0.8267,0.1733,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--127-_jpg.rf.4e1eaebb5645fd955ebf1109525edda0.jpg
1575,00340_121_jpg.rf.2094128c2c7b11dca9f13ade78d07b15.jpg,Test_Images_Total,CÂNCER,0.9819,0.9819,0.0181,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00340_121_jpg.rf.2094128c2c7b11dca9f13ade78d07b15.jpg
1576,Not-Caner--1133-_jpg.rf.d0697d59b914e95dafa0972fcdeba8fa.jpg,Test_Images_Total,SAUDÁVEL,0.9920,0.0080,0.9920,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1133-_jpg.rf.d0697d59b914e95dafa0972fcdeba8fa.jpg
1577,00285_87_jpg.rf.98eb0ef72ff635913bf140a8f748694f.jpg,Test_Images_Total,CÂNCER,0.9722,0.9722,0.0278,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00285_87_jpg.rf.98eb0ef72ff635913bf140a8f748694f.jpg
1578,Not-Caner--1041-_jpg.rf.317b0fdd192d8867eb60b7c602b74210.jpg,Test_Images_Total,SAUDÁVEL,0.9934,0.0066,0.9934,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1041-_jpg.rf.317b0fdd192d8867eb60b7c602b74210.jpg
1579,00350_135_jpg.rf.c247819856bc6f1d4f561d89ab03a577.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00350_135_jpg.rf.c247819856bc6f1d4f561d89ab03a577.jpg
1580,00151_17_jpg.rf.66635ed9e24f41f39c40920f4a1c4804.jpg,Test_Images_Total,CÂNCER,0.6940,0.6940,0.3060,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00151_17_jpg.rf.66635ed9e24f41f39c40920f4a1c4804.jpg
1581,Not-Caner--1124-_jpg.rf.2cf372d80712c56b8ebad6232cf13477.jpg,Test_Images_Total,SAUDÁVEL,0.9648,0.0352,0.9648,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1124-_jpg.rf.2cf372d80712c56b8ebad6232cf13477.jpg
1582,00018_126_jpg.rf.b253c4dcb2f33b7f736aac4e9033bc44.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00018_126_jpg.rf.b253c4dcb2f33b7f736aac4e9033bc44.jpg
1583,00340_132_jpg.rf.2f0bf417788f589df1f09f421bd1cccd.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00340_132_jpg.rf.2f0bf417788f589df1f09f421bd1cccd.jpg
1584,Not-Caner--1527-_jpg.rf.894789308528b3b00f0a236afa854d29.jpg,Test_Images_Total,SAUDÁVEL,0.9994,0.0006,0.9994,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1527-_jpg.rf.894789308528b3b00f0a236afa854d29.jpg
1585,00172_92_jpg.rf.b6535dee127ee6642bca3478cc6950cb.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00172_92_jpg.rf.b6535dee127ee6642bca3478cc6950cb.jpg
1586,00176_98_jpg.rf.7d45efba94b6efb7809fe2599c11558e.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00176_98_jpg.rf.7d45efba94b6efb7809fe2599c11558e.jpg
1587,Not-Caner--1029-_jpg.rf.365ff17b8748e956cbb5cd207a455e0e.jpg,Test_Images_Total,SAUDÁVEL,0.7453,0.2547,0.7453,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1029-_jpg.rf.365ff17b8748e956cbb5cd207a455e0e.jpg
1588,00169_142_jpg.rf.c7e465b881ee6acde27abb0a26a9e5b7.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00169_142_jpg.rf.c7e465b881ee6acde27abb0a26a9e5b7.jpg
1589,Not-Caner--1502-_jpg.rf.bff09669497437ee9aff68d47a987334.jpg,Test_Images_Total,SAUDÁVEL,0.9998,0.0002,0.9998,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1502-_jpg.rf.bff09669497437ee9aff68d47a987334.jpg
1590,00158_86_jpg.rf.8132e2017ba3e7d9cfd12416215679e7.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00158_86_jpg.rf.8132e2017ba3e7d9cfd12416215679e7.jpg
1591,00097_65_jpg.rf.e3d15187f31281b8a79e2a8cb807d17e.jpg,Test_Images_Total,CÂNCER,0.9811,0.9811,0.0189,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00097_65_jpg.rf.e3d15187f31281b8a79e2a8cb807d17e.jpg
1592,00240_134_jpg.rf.fd0d1a57920c53a681f5afad836b92d0.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00240_134_jpg.rf.fd0d1a57920c53a681f5afad836b92d0.jpg
1593,00104_16_jpg.rf.05580ad99cc02d091b53bb197cc81eff.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00104_16_jpg.rf.05580ad99cc02d091b53bb197cc81eff.jpg
1594,Not-Caner--1644-_jpg.rf.f57b4524c41227bbf61cfafc0b37326e.jpg,Test_Images_Total,SAUDÁVEL,0.9961,0.0039,0.9961,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1644-_jpg.rf.f57b4524c41227bbf61cfafc0b37326e.jpg
1595,00097_68_jpg.rf.245b1766a8969ace92cf03d2ef5198e3.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00097_68_jpg.rf.245b1766a8969ace92cf03d2ef5198e3.jpg
1596,00104_16_jpg.rf.94d150fd52086e3d308a0f4956874215.jpg,Test_Images_Total,CÂNCER,0.9937,0.9937,0.0063,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00104_16_jpg.rf.94d150fd52086e3d308a0f4956874215.jpg
1597,Not-Caner--1016-_jpg.rf.84f9da88343d56f138917f42dbf454f7.jpg,Test_Images_Total,SAUDÁVEL,0.9996,0.0004,0.9996,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1016-_jpg.rf.84f9da88343d56f138917f42dbf454f7.jpg
1598,Not-Caner--1063-_jpg.rf.2fb296e592601f2bf563d3280222c92c.jpg,Test_Images_Total,SAUDÁVEL,0.9334,0.0666,0.9334,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1063-_jpg.rf.2fb296e592601f2bf563d3280222c92c.jpg
1599,Not-Caner--1413-_jpg.rf.3c06f5fe10eaf2d2c70d4570ceadb199.jpg,Test_Images_Total,SAUDÁVEL,0.9888,0.0112,0.9888,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1413-_jpg.rf.3c06f5fe10eaf2d2c70d4570ceadb199.jpg
1600,Not-Caner--1330-_jpg.rf.cab7bf5b620eee45c47029259d148dc5.jpg,Test_Images_Total,SAUDÁVEL,0.9998,0.0002,0.9998,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1330-_jpg.rf.cab7bf5b620eee45c47029259d148dc5.jpg
1601,Not-Caner--1433-_jpg.rf.0b283c19138dc530acac9e862d1764d6.jpg,Test_Images_Total,SAUDÁVEL,0.9999,0.0001,0.9999,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1433-_jpg.rf.0b283c19138dc530acac9e862d1764d6.jpg
1602,00334_91_jpg.rf.e93ff93002734112e73bf4b2788efca3.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00334_91_jpg.rf.e93ff93002734112e73bf4b2788efca3.jpg
1603,00263_133_jpg.rf.674636f46362f239d566dfe9fbb4c770.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00263_133_jpg.rf.674636f46362f239d566dfe9fbb4c770.jpg
